comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
587472923.0,SDATA_7 :   allegory cupid hydrolics satrophic  : EDATA_7,test,-1,-1
126495463.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Mario Party 8==NEWLINE_TOKENI don't know how to quantify your recent edit on the MP8 talk page. A) you shouldn't be editing other people's comments on the talk page, but there's this exception that people aren't supposed to be talking about things unrelated to the article, so it would be okay but B) you removed comments to a question you asked yourself that was inappropriate. So either the whole thread should go, or it should stay. Care to justify your actions?    : EDATA_7",test,-1,-1
565570381.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN:I won't object if you revert it, but in context ``convention against torture`` does not clutter the quotation, violate the principle of leaving quotations unchanged, or mislead or confuse the reader. To the contrary, it keeps the quotation intact yet still clarifies which convention against torture is being alluded to, and offers the interested reader a chance to effortlessly jump to a full explanation if desired.   `  : EDATA_7",test,-1,-1
210375793.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Dana Jacobson ==NEWLINE_TOKENNEWLINE_TOKENNothing what I put in that page was ``vandalism.``  That's why others cited AND wrote exactly what I did.  You are a rogue admin.   `  : EDATA_7,test,-1,-1
439362383.0,"SDATA_7 :  `NEWLINE_TOKEN: Oops, I was on the same track but going in the opposite direction. I just put the Ikotos County hook and credit into the now-empty Prep 1. I will take it out of T:TDYK again. We had an edit conflict when you moved Prep 1 to Queue, I was adding yet another French hook to it, since it will by ``up`` during daylight hours in France on July 14. It is the Picasso hook from the Trocadero Museum; there is already a different Picasso hook in Prep 2. I swapped out the Thomas Thynne hook to make room, and moved the quirky fur teacup to the end of the set. So it looked ike this:NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN... that Jean Thurel (pictured) was a soldier in the French Régiment de Touraine for more than 90 years?NEWLINE_TOKEN... that Picasso said he discovered ``what painting was all about`` after seeing African art in the Paris Musée d'Ethnographie du Trocadéro?NEWLINE_TOKEN... that detailed drawings by French explorer Louis Delaporte guided the reconstruction of Pha That Luang, a major Buddhist temple in Laos?NEWLINE_TOKEN... that the world has been divided into 11 constituencies for French residents overseas to vote in the 2012 legislative election?NEWLINE_TOKEN... that Sam Stein won his first World Series of Poker bracelet at the 2011 World Series of Poker but his largest single-event prize was a  result at the 2011 PokerStars Caribbean Adventure?NEWLINE_TOKEN... that the vocals in the music of Nier are sung in versions of French, English, and Japanese after 1000 years of language drift?NEWLINE_TOKEN... that conversation in a Paris café inspired the Surrealist sculpture Object (Le Déjeuner en fourrure), consisting of a fur-covered teacup, saucer and spoon?NEWLINE_TOKEN: But I don't think I can edit Queue because I am not an admin. I wish I were one, just so I could do that, but considering I'm not very good at Prep yet it is probably a very good thing I'm not.    ''''''''''  `  : EDATA_7",test,-1,-1
170601439.0,"SDATA_7 :  `Now this is a story all about how myNEWLINE_TOKENLife got flipped turned upside downNEWLINE_TOKENAnd I'd like to take a minute just sit right thereNEWLINE_TOKENI'll tell you how I become the prince of a town called Bel-AirNEWLINE_TOKENNEWLINE_TOKENIn west Philadelphia born and raisedNEWLINE_TOKENOn the playground is where I spent most of my daysNEWLINE_TOKENChillin' out, maxin', relaxin', all coolNEWLINE_TOKENAnd all shootin' some b-ball outside of the schoolNEWLINE_TOKENWhen a couple of guys they were up to no goodNEWLINE_TOKENStarted makin' trouble in my neighborhoodNEWLINE_TOKENI got in one little fight and my mom got scaredNEWLINE_TOKENAnd said, ``You're movin' with your auntie and uncle in Bel-Air.``NEWLINE_TOKENNEWLINE_TOKENI whistled for a cab and when it came nearNEWLINE_TOKENThe license plate said fresh and it had dice in the mirrorNEWLINE_TOKENIf anything I could say that this cab was rareNEWLINE_TOKENBut I thought, ``Nah, forget it. Yo home to Bel-Air!``NEWLINE_TOKENNEWLINE_TOKENI pulled up to the house about 7 or 8NEWLINE_TOKENAnd I yelled to the cabby yo holmes smell ya laterNEWLINE_TOKENLooked at my kingdom I was finally thereNEWLINE_TOKENTo sit on my throne as the prince of Bel-Air.`  : EDATA_7",test,-1,-1
58414749.0,SDATA_7 :   If you wanna discuss this like adults then feel free to email me at lukeking3@hotmail.com  : EDATA_7,test,-1,-1
109753419.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENIts not a good idea creating child pages... there are wiki admins that get their cheap thills by deleting  the work of others... btw, Please vote to save they child pages:  Wikipedia:Articles for deletion/West Side Elementary School  : EDATA_7",test,-1,-1
385324742.0,SDATA_7 :  NEWLINE_TOKEN:::I will look into it.    : EDATA_7,test,-1,-1
85476640.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENCHickens has no penis  : EDATA_7,test,-1,-1
291190171.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==Regarding edits made during May 20 2009==NEWLINE_TOKENPlease stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.    `  : EDATA_7",test,-1,-1
352369137.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== kodu and mama in chart ==NEWLINE_TOKENNEWLINE_TOKENI'm deleting the refs since the age spread is too large and I don't know if either is popular enough.  Plus they are both commercial.  To the people who are adding them do you have any WP:RS about their usage over such a large spread of ages (7-20?).   `  : EDATA_7,test,-1,-1
175985586.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN*(The Times, Monday, June 4th, 1928) ~ Foreign Office List.  Order of St. Michael & St. George. ORDER OF MERIT ~ (Sir) George Abraham Grierson, K.C.I.E., Ph.D., D.Litt., LL.D.  In recognition of his eminent position as an oriental scholar & of the value to the Empire of his work on Indian Languages and Dialects. NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
179770835.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI am going to behead all you and C Fred, because you both piss me off. I am also going to sue Wikipedia foundation for all they got. NEWLINE_TOKENNEWLINE_TOKENYes, it is a threat! and I want to see what you are going to do about it.NEWLINE_TOKENNEWLINE_TOKENMabuhay.  : EDATA_7",test,-1,-1
398687242.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN::::::::As to you first paragraph:  Wrong!  As to your second:  the ``stop outing me`` charge didn't work when you were using it against Will Beback, and it's not working now.  Stop using Wikipedia to push advocacy for your off-Wiki censorship hobbies.   `  : EDATA_7",test,-1,-1
640661499.0,"SDATA_7 :  `:At least it's readable now! I repeat that it would improve the article if you could find and quote independent reviews of your literary works.NEWLINE_TOKEN:When you wish to publish the article you may:NEWLINE_TOKEN#Publish it straight away by selecting the ``Move`` tab, then changing the entry in the first box on screen from ``Draft`` to ``(Article)`` - but anyone may then propose deletion at any timeNEWLINE_TOKEN#Use the WP:Articles for creation process again: that way the article will be checked by an experienced reviewer before being published  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",test,-1,-1
611595267.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:Admins would have access to exactly the same info that unregistered BLP subjects have access to. In other words, if Kumioko posted using his employer's internet facilities while being logged out in order to evade a block or ban, then BLP subjects could see the IPs used for that abuse just the same as admins could.NEWLINE_TOKENNEWLINE_TOKEN:It has also been suggested that some (or more than some) of the abusive behaviour has been via email. It may be that some IP addresses were disclosed that way. (Not all email providers hide the IPs of people sending emails through them.)     : EDATA_7",test,-1,-1
64031674.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENPlease do not add commercial links or links to your own private websites to Wikipedia, as you did in Investment . Wikipedia is not a vehicle for advertising or a mere collection of external links. You are, however, encouraged to add content instead of links.  See the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.      `  : EDATA_7",test,-1,-1
596627247.0,"SDATA_7 :  NEWLINE_TOKEN:Sure, goodnight! )     : EDATA_7",test,-1,-1
458967258.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Joined wikipedia ==NEWLINE_TOKENNEWLINE_TOKENHey, I just joined wikipedia. I really enjoyed reading your comments in the Talk page of the Anwar Awlaki article. You're ability to cut through the attempts of others who use policy to POV-push is inspiring. If I knew how to give stars, I's give you one.NEWLINE_TOKENRock on brah!NEWLINE_TOKEN    : EDATA_7",test,-1,-1
429071423.0,"SDATA_7 :  NEWLINE_TOKEN::::I'm not campaigning to include any attacks on Mignini, merely the fact of his conviction. Anyway, this issue has now been resolved with a compromise on the article's talk page. Should you be making wholesale reversions of edits without engaging on the article's talk page? (Genuine question, not sarcasm).     : EDATA_7",test,-1,-1
194661384.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Rudeness==NEWLINE_TOKENI note your difficulty with English, Ms Michelle, as indicated by the problems you've had on your user page, and despite your past rudeness (which I readily and lovingly forgive as being merely a matter of defective English) I would be happy to help you out any time. It is seriously not necessary to give such grievous offence to native speakers of English, as you so often do, only because of being a non-native speaker. Please let me know whenever you would like to have some help in this area. Native speakers of English are always willing to help out. Kind regards.     : EDATA_7",test,-1,-1
577428489.0,"SDATA_7 :  `NEWLINE_TOKEN:::I honestly cannot believe that this isn't some high-quality trolling. I'm going to remove this page from my watchlist. If you ping me again I may choose to fully protect this page for a defined period of time. If another administrator wants to unblock, they are welcome to.  () `  : EDATA_7",test,-1,-1
335863731.0,"SDATA_7 :  `NEWLINE_TOKEN:Johnbod, I'm unclear as to what you're complaining about.  What specifically is the POV that you see here?  NEWLINE_TOKENNEWLINE_TOKEN:I originally would have agreed with Haldraper but I think it's not quite so cut-and-dried as ``liberal land reformers`` against oligarchical private landowners and the Church as a landowner.  Sometimes, the regimes targeted all the land owners, secular and clerical.  Other times, they targeted just the Church.  The Church was not only targeted because it owned land but because they controlled all aspects of society (i.e. from marriage to baptism to last rites and burial on church grounds).  Secular reformers saw this as a stranglehold whereby the Church could get anything it wanted not just from owning land but by controlling who could marry, have a legitimate child or even ``die within the Church``.  The Church was also targeted because it tended to support the landowners in a conservative alliance.  Finally, the Church was targeted by a number of revolutionary regimes because it had supported the Spanish monarchy against the rebels.  You can't really blame them but it doesn't help to have supported losing side.    `  : EDATA_7",test,-1,-1
82830297.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Accident ==NEWLINE_TOKENNEWLINE_TOKENI didn't mean to vadalize a page, it was an accident, but i will be more careful next time.  : EDATA_7",test,-1,-1
349945971.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENSkag River Queen has blatantly violated the 3RR. There was not yet a consensus. I asked to have the article protected.NEWLINE_TOKENMain article: Wikipedia:Biographies of living personsNEWLINE_TOKEN'When writing about controversies in the lead of the biography of a living person, notable material should neither be suppressed nor allowed to overwhelm' The blockquotes *do* overwhelm the article.SRQ made a unilateral decision to change TWO quotes instead of the one under discussion.  BRB    : EDATA_7",test,-1,-1
245269667.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENAwww how come you took off all of your discussion posts? Don't want anyone to know how much of an uptight, anal retentive, faggot you are?     : EDATA_7",test,-1,-1
478637235.0,"SDATA_7 :  NEWLINE_TOKEN::It hasn't? I thought it was - the bot tried to remove it, which was reverted by the renewer. Oh. Oops.   |    : EDATA_7",test,-1,-1
175297179.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENBob L. Martin indefinitely blocked as another Raspor sockpuppet.    : EDATA_7,test,-1,-1
70344731.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Does he really have all of these powers?  ==NEWLINE_TOKENNEWLINE_TOKENHas Wyatt been shown to have all of these abilities. I have never seen him use any of Piper's abilities like her molecular combustion nor have i seen him get premenitions. Has he ever used pyrokenisis?  : EDATA_7,test,-1,-1
216102544.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI deleted King from the member list on the new live CD. Regain Records details show that Infernus recorded Guitars AND Bass. Not Queen.  : EDATA_7,test,-1,-1
216554690.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Deal Paul ==NEWLINE_TOKENNEWLINE_TOKENHey, why are bots deleting my posts. i was just going to ask you a question. please reply.  : EDATA_7",test,-1,-1
374850928.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI'm rather leaning towards Damel as the primary name. But I didn't think the move should have been done without a longer and more collegial discussion. I see a number of Gbook results for Damelis , but possibly more for Damel . It can be hard to determine how many Gbooks are in English. Sometimes they have EN abstracts or forewords or whatever. I would like to see consensus here before the move - MK?.     : EDATA_7",test,-1,-1
41017672.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Payload==NEWLINE_TOKENNEWLINE_TOKENThere seems to be some confusion about the payload in the article. In the Service section, 227 [metric tonnes] is quoted, converted to 250 [short ton|short tonnes], yet in the General Characteristics, the figure is 250,000 kg (which is 250 metric tonnes). Which is correct ?    : EDATA_7",test,-1,-1
205529275.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN::Okay, revised again. This has the makings of a ``how to`` )  `  : EDATA_7",test,-1,-1
217374949.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN Please stop. If you continue to violate Wikipedia's neutral point of view policy by adding commentary and your personal analysis into articles, you will be blocked from editing Wikipedia.    `  : EDATA_7",test,-1,-1
654066398.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENone more source of the battle of chamkaur NEWLINE_TOKENNEWLINE_TOKENhttp://www.thesikhencyclopedia.com/other-historical-places/punjab/chamkaur-sahibNEWLINE_TOKENNEWLINE_TOKENi want you to edit this Article  NEWLINE_TOKEN    : EDATA_7,test,-1,-1
316574125.0,SDATA_7 :  .pngNEWLINE_TOKENFile:Crystal Clear app keyboard  : EDATA_7,test,-1,-1
124735592.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI'm sorry you spend all your life on wikipedia. Good luck in trying to leave the house and find friends.  : EDATA_7,test,-1,-1
237632700.0,"SDATA_7 :   [Both posted before the #request by Gnan/garra, which went into an archived talk page, not this current talk page inadvertently it appears now.  ]  : EDATA_7",test,-1,-1
152188937.0,"SDATA_7 :  `NEWLINE_TOKEN:I mean, just check this one out for real: ``* Narconon: same reason (or else might as well list the other views on Narconon);``. Comparing an international drug rehab program with some dinky personal and outdated website set up by Dave ``NoClue`` Touretzky, who does not even dare to put his name on the site? Also that they are some kind of buddies doesn't make it more ok. Back to square one then.  `  : EDATA_7",test,-1,-1
287872193.0,"SDATA_7 :  `''NEWLINE_TOKENNEWLINE_TOKEN:: Thanks for the pointers. I found that lens turrets are most commonly found in the context of microscopes, and there's no mention in the Optical microscope article. One also finds a similar mechanism in machining, to swap tool bits such as drills. I haven't yet found a mention of this usage in the Metalworking articles. including CNC.  NEWLINE_TOKENNEWLINE_TOKEN== Gallery ==NEWLINE_TOKEN: I don't think the images ``Turrets at Donaldson's College, Edinburgh, Scotland`` or ``Turret atop Havant dental surgery`` should be provided as examples because, per the article, these would be considered towers not turrets because they extend to the ground.`  : EDATA_7",test,-1,-1
