comment_id,comment,split,toxicity
616959191.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN Perhaps you could answer my question.     : EDATA_7,dev,0
360783378.0,SDATA_7 :  `NEWLINE_TOKEN{| width=``75%`` align=``center`` class=``notice noprint`` style=``background: none; border: 1px solid #aaa; padding: 0.5em; margin: 0.5em auto;``NEWLINE_TOKEN|-NEWLINE_TOKEN| valign=``top`` style=``padding: 0.5em`` | NEWLINE_TOKEN| style=``padding: 0.1em`` | NEWLINE_TOKENNEWLINE_TOKENYour request to be unblocked has been granted for the following reason(s):NEWLINE_TOKENBlock of  lifted  - proxy access no longer workingNEWLINE_TOKENNEWLINE_TOKENRequest handled by: ''''''NEWLINE_TOKENNEWLINE_TOKEN Unblocking administrator: Please check for active autoblocks on this user after accepting the unblock request.NEWLINE_TOKENNEWLINE_TOKEN|}`  : EDATA_7,dev,0
218477259.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN{{unblock| because i was accused of editin somethin i didnt aint fair n i ask 4 an apology dont get it then kk fair enough i wrote shit but wouldent of happened if i got my apology i want that person who accused me 2 be blocked aswell if iam  : EDATA_7,dev,0
262401066.0,SDATA_7 :  Can we please bring this discussion to a close now? Wikipedia talk pages are not a forum for debating the abortion issue.   : EDATA_7,dev,0
682118628.0,"SDATA_7 :  `NEWLINE_TOKEN*``Barrett dives in the ocean around the boat.`` I'm a bit unsure, but it seems like an oversight not to mention that she is practically naked in this scene...`  : EDATA_7",dev,0
44065798.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== STOP IT ==NEWLINE_TOKENNEWLINE_TOKENTHIS IS THE WIKIPEDIA.  STOP INSERTING YOUR RIDICULOUS POV.  ~CaliforniaDreamlings  : EDATA_7,dev,0
535179437.0,"SDATA_7 :  ` NEWLINE_TOKENNEWLINE_TOKEN==Please comment on Talk:Lee Hsien Loong==NEWLINE_TOKENGreetings! You have been randomly selected to receive an invitation to participate in the request for comment on Talk:Lee Hsien Loong. Should you wish to respond to the invitation, your contribution to this discussion will be very much appreciated! If in doubt, please see suggestions for responding. If you do not wish to receive these types of notices, please remove your name from Wikipedia:Feedback request service. —   NEWLINE_TOKENNEWLINE_TOKEN== Blocked ==NEWLINE_TOKENNEWLINE_TOKENYou were warned repeated (here and on ANI) against continuing your personal attacks on other editors. You continued . So now you are blocked.   NEWLINE_TOKEN: And, on investigating your edit history a bit further, and seeing that there have been similar serious cases of you derailing and disrupting discussions, and that it's obviously a pervasive and deep-rooted problem with you, I have lengthened the block to something much more radical.   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN{{unblock reviewedNEWLINE_TOKEN|1=UNBLOCK REQUESTEDNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENSobering Finding from Electronic Communication Harassment Observation (ECHO)NEWLINE_TOKENNEWLINE_TOKEN50% of people subjected to On-line abuse-harrasmnt suffer PTSD related symptomatology.NEWLINE_TOKENNEWLINE_TOKENThis is stated and the sources provided to ensure that editor or admin has that fact in mind as they read details of abuse and bullying here in Wiki laid out below.'NEWLINE_TOKENNEWLINE_TOKENAlso Meet AndyTheGrumpyVandal -  and [- Quite detailed concerns about his established patterns of abuse - including Homophobia, Transphobia and long term established history of personal attacks and blocks]NEWLINE_TOKENNEWLINE_TOKENCould this Highly Questionable Block kindly be reviewed in light of the ongoing WP:DRAMA and history of DRAMA that the editor  has been linked to. NEWLINE_TOKENNEWLINE_TOKEN1.) His activity at ANI in making misleading claims about BLP Violation which he shared blame for whilst he used it to attack anther editor. Diffs NEWLINE_TOKENNEWLINE_TOKEN 1 - Smokes Screens Do Not Aide Clarity Or Reality NEWLINE_TOKENNEWLINE_TOKEN2 - Not Answering the Questions and Blowing More Smoke does not work ! Kindly address the direct questions already asked. NEWLINE_TOKENNEWLINE_TOKEN3 -  Again I advise that you stop blowing smoke and moderate your tone and language about others. It's making you look bad.NEWLINE_TOKENNEWLINE_TOKEN4 -  I see that you have 2nd time stated I have accused you of taking Drugs. Can I have a reference to show me when and how. Other readers are interested too!NEWLINE_TOKENNEWLINE_TOKEN[http://en.wikipedia.org/w/index.php?title=Wikipedia:Administrators%27_noticeboard/Incidents&diff;=prev&oldid;=534670252 5 - Again - Kindly stop your misconduct  : EDATA_7",dev,1
526456809.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENDO NOT REMOVE THIS TALK PAGE OR I REPORT YOU TO WIKIPEDIA AMDIN!!!!  : EDATA_7,dev,0
488483349.0,"SDATA_7 :  `NEWLINE_TOKEN{{unblock reviewed | 1=I am asking for second chance. | decline={{subst:no way}} ~~~~}}NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN{{subst:unblock reviewed | 1=I am asking for second chance. | decline={{subst:no way}} ~~~~}}NEWLINE_TOKENNEWLINE_TOKEN This 's unblock request has been reviewed by an administrator, who  the request. NEWLINE_TOKEN ([ block log] • [ active blocks] • [ global blocks] • autoblocks •  • deleted contribs • [ abuse filter log] • [ • change block settings • [ unblock])NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENRequest reason:NEWLINE_TOKENI am asking for second chance.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN{{unblock reviewed | 1=I am asking for second chance. | decline=no way ~~~~}}NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN{{subst:unblock reviewed | 1=I am asking for second chance. | decline=no way ~~~~}}NEWLINE_TOKENNEWLINE_TOKEN This 's unblock request has been reviewed by an administrator, who  the request. NEWLINE_TOKEN ([ block log] • [ active blocks] • [ global blocks] • autoblocks •  • deleted contribs • [ abuse filter log] • [ • change block settings • [ unblock])NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENRequest reason:NEWLINE_TOKENI am asking for second chance.NEWLINE_TOKENNEWLINE_TOKEN{{#if:|Accept reason:|NEWLI  : EDATA_7",dev,0
206483128.0,SDATA_7 :  NEWLINE_TOKEN      Wiki Miki rox sox off                     : EDATA_7,dev,0
487850306.0,"SDATA_7 :  NEWLINE_TOKEN:: Ok, don't worry about it. Thanks.     : EDATA_7",dev,0
430487378.0,"SDATA_7 :  hello,NEWLINE_TOKENNEWLINE_TOKENWP is not the yellow pages, and your edits until now seem to have been only for the purpose of advertising. if you are genuinely interested in contributing to the project, the best way to start is reading WP:Introduction and the WP:New contributors' help page.     : EDATA_7",dev,0
33689363.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==NPOV==NEWLINE_TOKENThis article is far too based on opinion.  : EDATA_7,dev,0
337576877.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:Say the same to the cretin and get him, in all his guises, off the site.      : EDATA_7",dev,1
141391392.0,"SDATA_7 :   NEWLINE_TOKENsorry, my fingers slipped.  I have a way of using the  {{cite book ...  text, but it only works iwth one author.  It puts the last name, first name, title etc.  : EDATA_7",dev,1
232912869.0,SDATA_7 :  `please do not post speculation of the page for senator biden.  I removed unsourced speculation as to who the ``leading`` candidate for VP is..  short of an announcement.. everything is speculation as to who the ``leading`` candidate is.`  : EDATA_7,dev,0
